iter	RMSE
2925	0.3794754464
2926	0.3794565996
2927	0.3793405141
2928	0.3792766803
2929	0.3791707058
2930	0.3790685613
2931	0.3789981341
2932	0.3789521922
2933	0.3789413547
2934	0.3788386531
2935	0.3787411739
2936	0.3786591051
2937	0.3785312947
2938	0.3784654471
2939	0.3783722942
2940	0.3782892615
2941	0.3781915497
2942	0.3780421613
2943	0.3779754509
2944	0.3778671783
2945	0.3777483726
2946	0.3777113267
2947	0.3776432493
2948	0.3776150886
2949	0.3774782999
2950	0.3773985191
2951	0.377366314
2952	0.3773280595
2953	0.3773157168
2954	0.3772106681
2955	0.3772020072
2956	0.3770903439
2957	0.3770788928
2958	0.3770707683
2959	0.3769240112
2960	0.3768068428
2961	0.3767977869
2962	0.3766944402
2963	0.3765978435
2964	0.3765317902
2965	0.3765079295
2966	0.3765031672
2967	0.3764122955
2968	0.3762925948
2969	0.3761746836
2970	0.3760232008
2971	0.3760183191
2972	0.3759517069
2973	0.3758865612
2974	0.3757913747
2975	0.3756662176
2976	0.3755402939
2977	0.375386422
2978	0.3752878515
2979	0.3752110083
2980	0.3751334049
2981	0.3750469289
2982	0.3749755918
2983	0.3748928491
2984	0.374762732
2985	0.3747269544
2986	0.3746779246
2987	0.3745820317
2988	0.3745091367
2989	0.3743815437
2990	0.3742639596
2991	0.3742446466
2992	0.3741225804
2993	0.3739788455
2994	0.3739675019
2995	0.3738879748
2996	0.373798382
2997	0.3737779634
2998	0.3736558217
2999	0.3736512124
3000	0.3735892002
3001	0.3734994577
3002	0.3734884496
3003	0.3734613565
3004	0.3733887506
3005	0.373343583
3006	0.3732850566
3007	0.373207443
3008	0.3731978948
3009	0.3731880532
3010	0.3731023467
3011	0.3730282936
3012	0.3729082616
3013	0.3727779693
3014	0.3726714379
3015	0.3725465598
3016	0.3724429356
3017	0.3723563169
3018	0.372268413
3019	0.3721626947
3020	0.3720993741
3021	0.3720187212
3022	0.3719928541
3023	0.3719196425
3024	0.3718308064
3025	0.37171827
3026	0.3716024913
3027	0.3715523447
3028	0.3714860074
3029	0.3713843254
3030	0.3713128907
3031	0.371205818
3032	0.3710796759
3033	0.3709854944
3034	0.3709662125
3035	0.3708469606
3036	0.3708367555
3037	0.3707027862
3038	0.3706090989
3039	0.3704872364
3040	0.37037114
3041	0.3703071116
3042	0.3703020444
3043	0.3702290871
3044	0.3701310636
3045	0.370051987
3046	0.3699203702
3047	0.3698321103
3048	0.3697624599
3049	0.3696406134
3050	0.369536387
3051	0.3694444717
3052	0.3694293775
3053	0.3694209088
3054	0.3693173573
3055	0.3693045146
3056	0.3692480746
3057	0.3691323257
3058	0.3691261099
3059	0.3690889718
3060	0.369085116
3061	0.3689830259
3062	0.3688608441
3063	0.3687815362
3064	0.3686561485
3065	0.3685048864
3066	0.3684021699
3067	0.3683202372
3068	0.3682142035
3069	0.3681434479
3070	0.3680471321
3071	0.3680179271
3072	0.3678934891
3073	0.3677739516
3074	0.36767875
3075	0.3676086231
3076	0.3674787584
3077	0.3673849146
3078	0.367315914
3079	0.3673080634
3080	0.3671884108
3081	0.3670167072
3082	0.3669328592
3083	0.3668448152
3084	0.3667443042
3085	0.3666702146
3086	0.3666465358
3087	0.3665469353
3088	0.3663900665
3089	0.3662876174
3090	0.3662157313
3091	0.3661204669
3092	0.36604076
3093	0.3660265897
3094	0.3659272351
3095	0.3658318337
3096	0.3657420592
3097	0.3656859692
3098	0.3655726967
3099	0.3655594778
3100	0.3654841711
3101	0.3653369875
3102	0.3651997055
3103	0.3650919978
3104	0.3650339306
3105	0.3649394026
3106	0.3648451781
3107	0.3648405515
3108	0.3647497832
3109	0.3646362509
3110	0.3645775829
3111	0.3645076939
3112	0.3644433844
3113	0.364383076
3114	0.364298024
3115	0.3642555068
3116	0.3641444317
3117	0.3640246563
3118	0.3639344409
3119	0.3638604006
3120	0.36374556
3121	0.3637412198
3122	0.3636338408
3123	0.3635406018
3124	0.363453012
3125	0.3633714639
3126	0.363222549
3127	0.3630952145
3128	0.3630806247
3129	0.3629375362
3130	0.3629172556
3131	0.3628384315
3132	0.362741306
3133	0.3626598042
3134	0.3625691044
3135	0.3625036191
3136	0.3623926979
3137	0.362386855
3138	0.3623753683
3139	0.3623023931
3140	0.3621772732
3141	0.3621186372
3142	0.3620503412
3143	0.3619677511
3144	0.3619558461
3145	0.3618920306
3146	0.361887148
3147	0.3617929562
3148	0.3617027552
3149	0.3615964823
3150	0.3615923705
3151	0.3615820425
3152	0.3615454524
3153	0.3614846836
3154	0.3614614039
3155	0.3613766876
3156	0.361372231
3157	0.3612641759
3158	0.3611686564
3159	0.3611021306
3160	0.3610973715
3161	0.3610799397
3162	0.3610755772
3163	0.3610030307
3164	0.3609774014
3165	0.3608992731
3166	0.3607703977
3167	0.3606895052
3168	0.3606149228
3169	0.3606038679
3170	0.3604744673
3171	0.3603667124
3172	0.3603617721
3173	0.3603228633
3174	0.3602403478
3175	0.3601795686
3176	0.3601744313
3177	0.3600630261
3178	0.3599370272
3179	0.3599088944
3180	0.3598206317
3181	0.3597862696
3182	0.3596646739
3183	0.3595692938
3184	0.3594561313
3185	0.3593232264
3186	0.3591986649
3187	0.3590643592
3188	0.3589974712
3189	0.3588915151
3190	0.3586988708
3191	0.3585566645
3192	0.3585466318
3193	0.358459189
3194	0.3583780834
3195	0.3582609126
3196	0.3581482957
3197	0.3580418102
3198	0.3579927772
3199	0.3578897095
3200	0.3578142975
3201	0.357725322
3202	0.3576795504
3203	0.3576491669
3204	0.3576370311
3205	0.3575937358
3206	0.3575116863
3207	0.3574851523
3208	0.3573535135
3209	0.3572035385
3210	0.3571172587
3211	0.3570588657
3212	0.3569656554
3213	0.3568635623
3214	0.3568585453
3215	0.3567924891
3216	0.3567835283
3217	0.3567417267
3218	0.3566406232
3219	0.3565434054
3220	0.3565382907
3221	0.3565327499
3222	0.3564590547
3223	0.3563934697
3224	0.3563088494
3225	0.3562122117
3226	0.3560876066
3227	0.3560375014
3228	0.3559655438
3229	0.3558956827
3230	0.3558166398
3231	0.3556828881
3232	0.3556209
3233	0.3554478766
3234	0.3554298676
3235	0.3553573351
3236	0.3552820105
3237	0.3551623988
3238	0.3551427429
3239	0.355033483
3240	0.3549625857
3241	0.3549065716
3242	0.3547943891
3243	0.3547765088
3244	0.3546998258
3245	0.3546733578
3246	0.3545744981
3247	0.3545001934
3248	0.3544113865
3249	0.3543535932
3250	0.354226278
3251	0.3541634859
3252	0.3540986898
3253	0.3540236334
3254	0.353944924
3255	0.3538247998
3256	0.353729581
3257	0.3536715639
3258	0.353576612
3259	0.3535159455
3260	0.3534182872
3261	0.3533338518
3262	0.3531912525
3263	0.3531569184
3264	0.3530226422
3265	0.3529463366
3266	0.3528669021
3267	0.3527977325
3268	0.3526868448
3269	0.3526141488
3270	0.3525317904
3271	0.3524766874
3272	0.3524721444
3273	0.352333074
3274	0.35222629
3275	0.3521656143
3276	0.3521561676
3277	0.3520866706
3278	0.352000189
3279	0.3518799134
3280	0.3517928158
3281	0.3516741474
3282	0.3515984308
3283	0.3515911249
3284	0.3515062785
3285	0.3514517633
3286	0.3513872525
3287	0.3513019103
3288	0.3512236094
3289	0.3512187735
3290	0.3512035118
3291	0.3511365463
3292	0.3511224697
3293	0.3509849546
3294	0.3508752729
3295	0.3508089028
3296	0.3507556654
3297	0.3506855073
3298	0.3506071833
3299	0.350483807
3300	0.3504036834
3301	0.350302465
3302	0.3501970691
3303	0.3501043535
3304	0.3500912549
3305	0.3499859815
3306	0.3499523859
3307	0.3499489714
3308	0.3499398105
3309	0.3499311085
3310	0.3498519469
3311	0.3498355882
3312	0.3497597118
3313	0.3496268751
3314	0.3495476747
3315	0.3495056817
3316	0.349502126
3317	0.3494528046
3318	0.3493634006
3319	0.3493595367
3320	0.3493036976
3321	0.3492125296
3322	0.349144946
3323	0.3490450784
3324	0.3489815053
3325	0.3489511362
3326	0.3488829675
3327	0.3488198882
3328	0.348669024
3329	0.3485928455
3330	0.3485083118
3331	0.3484725327
3332	0.3483657456
3333	0.3482662697
3334	0.348167954
3335	0.3480900373
3336	0.3480252761
3337	0.3479425904
3338	0.3478343099
3339	0.3477553579
3340	0.34765203
3341	0.3475360972
3342	0.3474564025
3343	0.3474434541
3344	0.3473870834
3345	0.3473225113
3346	0.3472785004
3347	0.3472232824
3348	0.3471709039
3349	0.3471219201
3350	0.3470575054
3351	0.3469282138
3352	0.3468635981
3353	0.3467697423
3354	0.3467027219
3355	0.3466318499
3356	0.3466151296
3357	0.346525893
3358	0.3464083692
3359	0.3463993013
3360	0.3462407285
3361	0.3461720234
3362	0.3460812391
3363	0.3460184807
3364	0.3459247159
3365	0.3459169851
3366	0.3458521227
3367	0.3457289377
3368	0.3456355517
3369	0.3455104831
3370	0.3454173472
3371	0.3453728947
3372	0.3452884928
3373	0.3451709066
3374	0.3450817546
3375	0.3449512582
3376	0.3448434584
3377	0.3447757305
3378	0.3447474676
3379	0.344680694
3380	0.3445679219
3381	0.3444603643
3382	0.3443968081
3383	0.3443167939
3384	0.3442298703
3385	0.3442254144
3386	0.3441533623
3387	0.3440220806
3388	0.3438924335
3389	0.3438880882
3390	0.343884179
3391	0.3438384597
3392	0.343753603
3393	0.3436423983
3394	0.3436339575
3395	0.3435586818
3396	0.343435345
3397	0.343371124
3398	0.3433031129
3399	0.343200581
3400	0.3430519222
3401	0.3429821387
3402	0.342895057
3403	0.342826358
3404	0.3427592993
3405	0.3427552571
3406	0.3426517965
3407	0.3425696944
3408	0.3424879965
3409	0.3424004384
3410	0.3423607643
3411	0.3422623581
3412	0.3421930877
3413	0.34207551
3414	0.3419483761
3415	0.3418462561
3416	0.3417494235
3417	0.3417450342
3418	0.341689856
3419	0.341650388
3420	0.3415778139
3421	0.3415069238
3422	0.3414970204
3423	0.3413951698
3424	0.3413335076
3425	0.3412558874
3426	0.3411994122
3427	0.3411891421
3428	0.341185385
3429	0.3411551371
3430	0.3410475739
3431	0.340974595
3432	0.3408909971
3433	0.3408635151
3434	0.3407861642
3435	0.3407073506
3436	0.340646083
3437	0.3405704217
3438	0.340489832
3439	0.3404131624
3440	0.3403015294
3441	0.3402078968
3442	0.3401481709
3443	0.3400877507
3444	0.3400088287
3445	0.3399090802
3446	0.3398265734
3447	0.3397543435
3448	0.3396501046
3449	0.3395893995
3450	0.3395423914
3451	0.3394734185
3452	0.3394148763
3453	0.3394092422
3454	0.3393325718
3455	0.3392161381
3456	0.3391148883
3457	0.3389706275
3458	0.338882419
3459	0.3388782458
3460	0.3387874729
3461	0.3386549672
3462	0.3385493002
3463	0.338457356
3464	0.3383745529
3465	0.3383644914
3466	0.3382573066
3467	0.3382413257
3468	0.3381723615
3469	0.338035265
3470	0.3379435338
3471	0.337831166
3472	0.3377752867
3473	0.3377164677
3474	0.3376468759
3475	0.3375464653
3476	0.3374910885
3477	0.3374485819
3478	0.3373097054
3479	0.3372322316
3480	0.3371405727
3481	0.3370611681
3482	0.336993329
3483	0.3369778488
3484	0.3368703342
3485	0.3367893852
3486	0.3366675783
3487	0.3366230431
3488	0.3366157412
3489	0.3366116319
3490	0.3364941091
3491	0.3363835059
3492	0.3362528466
3493	0.3361151884
3494	0.3360069575
3495	0.3359155237
3496	0.3358205601
3497	0.335731461
3498	0.3356189979
3499	0.3355503508
3500	0.3355418762
3501	0.3354530044
3502	0.3353739834
3503	0.335274084
3504	0.3352285273
3505	0.3351441795
3506	0.3350863799
3507	0.3349993172
3508	0.334919973
3509	0.3349160206
3510	0.3348947757
3511	0.3347891094
3512	0.3347402286
3513	0.3346718998
3514	0.3345833846
3515	0.3345180848
3516	0.3344489976
3517	0.3344014301
3518	0.3343072173
3519	0.334234516
3520	0.3341341665
3521	0.3341238733
3522	0.3340378278
3523	0.333997655
3524	0.3339884978
3525	0.3339263047
3526	0.3337904729
3527	0.3337058083
3528	0.3336120393
3529	0.33352613
3530	0.3334378197
3531	0.3333502241
3532	0.3332542339
3533	0.3331960286
3534	0.3331429243
3535	0.3330693216
3536	0.3330630243
3537	0.3330509504
3538	0.3330008849
3539	0.3329217958
3540	0.3328602478
3541	0.3327794333
3542	0.332715319
3543	0.332634542
3544	0.33255123
3545	0.3324460963
3546	0.3324054235
3547	0.3323351336
3548	0.3322775747
3549	0.3321910259
3550	0.3321020039
3551	0.3320426167
3552	0.3320341412
3553	0.3319136337
3554	0.3317601809
3555	0.3317162067
3556	0.3316800454
3557	0.3316083502
3558	0.3315179268
3559	0.3314283776
3560	0.3313597775
3561	0.3312763714
3562	0.3312152709
3563	0.3312057143
3564	0.3311339765
3565	0.3311304468
3566	0.3310718482
3567	0.331060352
3568	0.3310555956
3569	0.3309645922
3570	0.330856383
3571	0.3307653243
3572	0.3307057795
3573	0.3306034974
3574	0.3304913775
3575	0.3304405341
3576	0.3303574286
3577	0.3302591682
3578	0.3301876972
3579	0.33010403
3580	0.3300007055
3581	0.3299887298
3582	0.3299034481
3583	0.3297791098
3584	0.329734611
3585	0.3296092864
3586	0.329499846
3587	0.3294558375
3588	0.3293784608
3589	0.329327475
3590	0.3292816972
3591	0.3291767063
3592	0.3290829434
3593	0.3290257425
3594	0.3289631414
3595	0.3288472934
3596	0.3287780716
3597	0.3287023932
3598	0.3286021926
3599	0.3284994755
3600	0.3284371245
3601	0.3283196656
3602	0.3282359712
3603	0.3281883798
3604	0.3280932643
3605	0.3280423786
3606	0.3279557968
3607	0.3278779424
3608	0.3278036172
3609	0.3277918986
3610	0.3277108126
3611	0.3276527587
3612	0.3275858479
3613	0.3274692632
3614	0.3274438548
3615	0.3273857203
3616	0.3272875291
3617	0.3272183442
3618	0.3271640264
3619	0.3270567411
3620	0.3270002214
3621	0.3268726223
3622	0.326773926
3623	0.3267657128
3624	0.3266377261
3625	0.3265866815
3626	0.3265174434
3627	0.3264622486
3628	0.3263994534
3629	0.3263684985
3630	0.3262802272
3631	0.3261942664
3632	0.3261333006
3633	0.3260668117
3634	0.3260573107
3635	0.3259760258
3636	0.3259125519
3637	0.3258249149
3638	0.325737664
3639	0.3257335477
3640	0.3256205745
3641	0.3256078599
3642	0.3255677946
3643	0.3254854764
3644	0.3254301198
3645	0.3253592765
3646	0.3253548106
3647	0.3252822569
3648	0.325186156
3649	0.3251274283
3650	0.3251116061
3651	0.3250371082
3652	0.3249623326
3653	0.3248872724
3654	0.3248617668
3655	0.3247717213
3656	0.3246960361
3657	0.3246012707
3658	0.3245455391
3659	0.3245196635
3660	0.3244647681
3661	0.3244587414
3662	0.3243747699
3663	0.3243086962
3664	0.3242116092
3665	0.3241537711
3666	0.3241488512
3667	0.324091372
3668	0.3240751475
3669	0.3240098187
3670	0.3239382805
3671	0.3238695815
3672	0.32384933
3673	0.3237726636
3674	0.3237109533
3675	0.3236445456
3676	0.3235438239
3677	0.3234849486
3678	0.3233968821
3679	0.3233045254
3680	0.3232586988
3681	0.323193672
3682	0.3230855445
3683	0.3230217577
3684	0.3230160482
3685	0.322968732
3686	0.3228774759
3687	0.3227939475
3688	0.3226705446
3689	0.3225686455
3690	0.3224679596
3691	0.3224643888
3692	0.3224212372
3693	0.3223549713
3694	0.3222554322
3695	0.3221120616
3696	0.3220533564
3697	0.3220451762
3698	0.3219647948
3699	0.3218982993
3700	0.3218841222
3701	0.3218205701
3702	0.3217609545
3703	0.3217145646
3704	0.3216229019
3705	0.3216042412
3706	0.3215015832
3707	0.3214102768
3708	0.3213309447
3709	0.3212775215
3710	0.3212703436
3711	0.3212572219
3712	0.3211833601
3713	0.321082538
3714	0.3210071211
3715	0.3209744365
3716	0.3208954575
3717	0.3208069957
3718	0.3207095862
3719	0.3206469241
3720	0.3206403461
3721	0.3205440771
3722	0.3204937567
3723	0.3204039089
3724	0.3203708974
3725	0.3203602347
3726	0.3203125609
3727	0.3202200723
3728	0.3201494749
3729	0.3200795248
3730	0.3200764871
3731	0.3200010221
3732	0.3199271039
3733	0.3198335726
3734	0.3197510285
3735	0.3196836542
3736	0.3195944504
3737	0.3194984172
3738	0.3194663547
3739	0.3194102616
3740	0.3193641396
3741	0.319272961
3742	0.3192312863
3743	0.3191382811
3744	0.3190576341
3745	0.3190513172
3746	0.3189723287
3747	0.3189148518
3748	0.3188507676
3749	0.3187600315
3750	0.3186828601
3751	0.318594381
3752	0.3185895804
3753	0.3185321529
3754	0.3185278303
3755	0.3184411962
3756	0.3183412886
3757	0.3182734146
3758	0.3181547014
3759	0.318043114
3760	0.3179346937
3761	0.3179254344
3762	0.3178464233
3763	0.3177781337
3764	0.3177701568
3765	0.3177484972
3766	0.317745423
3767	0.3176526045
3768	0.3175738887
3769	0.3174765516
3770	0.3174218584
3771	0.3173772103
3772	0.3173006908
3773	0.3171815685
3774	0.3170721636
3775	0.3169924037
3776	0.3169332056
3777	0.3168449517
3778	0.3166923081
3779	0.3166858984
3780	0.3166124091
3781	0.3165601832
3782	0.3164762887
3783	0.3163843434
3784	0.3162933987
3785	0.3162468546
3786	0.3161665851
3787	0.3161017723
3788	0.3159795396
3789	0.3159278735
3790	0.3159178339
3791	0.3158648559
3792	0.3157949926
3793	0.3156714921
3794	0.3155492793
3795	0.3155206546
3796	0.3154499288
3797	0.3153474675
3798	0.3152793002
3799	0.3152085072
3800	0.3151236008
3801	0.3150215297
3802	0.3150125659
3803	0.3149250271
3804	0.3148891285
3805	0.3148793841
3806	0.3148047684
3807	0.3147367287
3808	0.3146911191
3809	0.3146842532
3810	0.3145835205
3811	0.3145289205
3812	0.3144612459
3813	0.3143612063
3814	0.3142784603
3815	0.3141919869
3816	0.3141432073
3817	0.3141160967
3818	0.3140558596
3819	0.3139850036
3820	0.3139012632
3821	0.3138554959
3822	0.3137877094
3823	0.3137279515
3824	0.3136621989
3825	0.3136540213
3826	0.3136001661
3827	0.3135364576
3828	0.3134533608
3829	0.3133686262
3830	0.313320679
3831	0.3132550334
3832	0.313174917
3833	0.3131712628
3834	0.3130750597
3835	0.3130113588
3836	0.3129499266
3837	0.3128824068
3838	0.3128049978
3839	0.3126990406
3840	0.3126149139
3841	0.3125164804
3842	0.3124088858
3843	0.3123764805
3844	0.3123704627
3845	0.3122995941
3846	0.3122342145
3847	0.3122307744
3848	0.3121816735
3849	0.3120865848
3850	0.311989492
3851	0.3118799563
3852	0.3118630258
3853	0.3117663875
3854	0.3116952084
3855	0.3116297732
3856	0.311549867
3857	0.3115364602
3858	0.3114765462
3859	0.3113933854
3860	0.3112993897
3861	0.3112888592
3862	0.3112021564
3863	0.3111189791
3864	0.3110455896
3865	0.3109498538
3866	0.3108968586
3867	0.310773885
3868	0.3107306084
3869	0.3106829399
3870	0.3105820806
3871	0.3105402697
3872	0.3104456068
3873	0.3103380428
3874	0.3102807745
3875	0.31020861
3876	0.3101660941
3877	0.3101168951
3878	0.3100509469
3879	0.3099925085
3880	0.3099358997
3881	0.3098712765
3882	0.3098066186
3883	0.3097776767
3884	0.3097145664
3885	0.3096498012
3886	0.3095670928
3887	0.3094959759
3888	0.3094354808
3889	0.3093459856
3890	0.3092687659
3891	0.3092531064
3892	0.3091678147
3893	0.309099541
3894	0.3090156618
3895	0.3089524815
3896	0.3088792527
3897	0.3087822748
3898	0.3087081934
3899	0.3086101962
3900	0.3085041756
3901	0.3084889042
3902	0.3084839769
3903	0.3083933999
3904	0.3083171854
3905	0.3082466261
3906	0.308155844
3907	0.3080749019
3908	0.3079983987
3909	0.3078820116
3910	0.3078327289
3911	0.3077593895
3912	0.3076971953
3913	0.3076406274
3914	0.3076224968
3915	0.3075386609
3916	0.3074904438
3917	0.307449027
3918	0.3073903935
3919	0.3073265181
3920	0.3072536113
3921	0.3071684741
3922	0.3071130794
3923	0.307015116
3924	0.3069854619
3925	0.3069184623
3926	0.3068413334
3927	0.3067650758
3928	0.3066828922
3929	0.3065842706
3930	0.3065204938
3931	0.3065156021
3932	0.3064581814
3933	0.3063334045
3934	0.306305723
3935	0.3062173878
3936	0.3061379385
3937	0.3060483792
3938	0.3059790569
3939	0.3059223429
3940	0.305856933
3941	0.3058272934
3942	0.305716592
3943	0.3056568945
3944	0.305594421
3945	0.3055268361
3946	0.3054789427
3947	0.3054072598
3948	0.3053365688
3949	0.3052535179
3950	0.3051791702
3951	0.3051004281
3952	0.3050588933
3953	0.3050524175
3954	0.304966229
3955	0.3048809405
3956	0.3048267118
3957	0.3047784759
3958	0.3047083157
3959	0.3046443022
3960	0.3045243896
3961	0.3044121992
3962	0.3042754887
3963	0.304231555
3964	0.3041482318
3965	0.3040657977
3966	0.3039655953
3967	0.3038755715
3968	0.3038524432
3969	0.3037797427
3970	0.3037708299
3971	0.3036812662
3972	0.3035892877
3973	0.3034990857
3974	0.3034152064
3975	0.3034092834
3976	0.3032973282
3977	0.3031611269
3978	0.3030893103
3979	0.3029679797
3980	0.3028941674
3981	0.3028044339
3982	0.302754647
3983	0.3026574478
3984	0.3025935953
3985	0.3025461465
3986	0.3024486334
3987	0.3023408812
3988	0.3022344539
3989	0.3021686395
3990	0.3020994362
3991	0.3020296531
3992	0.3019789194
3993	0.3018805115
3994	0.3017884828
3995	0.3017234116
3996	0.301643082
3997	0.3016017373
3998	0.3015191997
3999	0.3014483292
4000	0.3014430498
4001	0.3013553419
4002	0.3012661573
4003	0.3012328749
4004	0.3011561783
4005	0.3011288258
4006	0.3010509211
4007	0.3009589597
4008	0.3009053905
4009	0.3009003858
4010	0.3008123338
4011	0.3008087943
4012	0.300698718
4013	0.3006655134
4014	0.3006461728
4015	0.3005891303
4016	0.3005293827
4017	0.3004881813
4018	0.3004406258
4019	0.3003593733
4020	0.3003017357
4021	0.3002232906
4022	0.3001514886
4023	0.3001448934
4024	0.3001031532
4025	0.3000391557
4026	0.2999789317
4027	0.2998749162
4028	0.299821081
4029	0.2997597415
4030	0.2997102568
4031	0.2995963417
4032	0.2994905058
4033	0.2994563911
4034	0.2993455918
4035	0.2992847891
4036	0.2992259879
4037	0.299136436
4038	0.2990679449
4039	0.298962311
4040	0.2988675557
4041	0.2988163626
4042	0.2987441496
4043	0.298669026
4044	0.2985419754
4045	0.2984691587
4046	0.2983887478
4047	0.2983243174
4048	0.298232198
4049	0.2981433395
4050	0.2980687073
4051	0.2979948266
4052	0.2979246671
4053	0.2978630654
4054	0.2977978341
4055	0.2977516855
4056	0.2976827761
4057	0.2976190417
4058	0.2975566571
4059	0.2974662709
4060	0.29743548
4061	0.297339912
4062	0.2972762186
4063	0.2972032172
4064	0.2971008292
4065	0.2970311888
4066	0.296951109
4067	0.2968777277
4068	0.2968211589
4069	0.2967717555
4070	0.296765603
4071	0.2966814204
4072	0.2966273903
4073	0.2965499056
4074	0.2964906505
4075	0.2964235585
4076	0.2963170315
4077	0.2962609692
4078	0.296245418
4079	0.2961882331
4080	0.296117613
4081	0.2960475735
4082	0.2959397871
4083	0.2958972744
4084	0.2957859122
4085	0.2956548714
4086	0.2955747019
4087	0.2955254029
4088	0.2954250856
4089	0.2953541209
4090	0.2953061288
4091	0.2952201898
4092	0.2952099608
4093	0.2951184731
4094	0.2951100905
4095	0.2950334869
4096	0.2949403924
4097	0.2948965402
4098	0.2948492602
4099	0.2947670652
4100	0.2947000487
4101	0.2946344952
4102	0.2945981826
4103	0.2945255019
4104	0.294485647
4105	0.2944536172
4106	0.2943379222
4107	0.2942498749
4108	0.294202879
4109	0.2941438726
4110	0.2941359233
4111	0.2940774037
4112	0.2940736884
4113	0.2940424289
4114	0.2939407008
4115	0.2938716866
4116	0.2938384429
4117	0.2937965216
4118	0.2937192489
4119	0.2936308607
4120	0.2935662208
4121	0.2935401256
4122	0.293442208
4123	0.293382862
4124	0.2933424828
4125	0.293234305
4126	0.293221373
4127	0.2931447317
4128	0.293107688
4129	0.2930796837
4130	0.2930055732
4131	0.2929615188
4132	0.2928976865
4133	0.2928116651
4134	0.2927614973
4135	0.2926979363
4136	0.2926622688
4137	0.2925818265
4138	0.2924924618
4139	0.2924200801
4140	0.2923264558
4141	0.2922505658
4142	0.2921960358
4143	0.2921024773
4144	0.2920132253
4145	0.2918943203
4146	0.2918116275
4147	0.2917530562
4148	0.2917462335
4149	0.2917178279
4150	0.2916195483
4151	0.291573587
4152	0.2915654417
4153	0.2914406753
4154	0.2913853181
4155	0.2913122912
4156	0.2912595702
4157	0.291206942
4158	0.2910902723
4159	0.29100975
4160	0.2909255407
4161	0.2908670607
4162	0.2907930573
4163	0.2907569717
4164	0.290702364
4165	0.2906246532
4166	0.290571901
4167	0.2905045886
4168	0.2904287026
4169	0.2903957368
4170	0.2903298145
4171	0.29028547
4172	0.2902767765
4173	0.2902717177
4174	0.2901675169
4175	0.2901590045
4176	0.2901212901
4177	0.2900931791
4178	0.290007545
4179	0.2899318848
4180	0.2898603321
4181	0.2898523954
4182	0.2898161315
4183	0.2897530919
4184	0.289734858
4185	0.2897273106
4186	0.2896772727
4187	0.2896703373
4188	0.2896163839
4189	0.2895565166
4190	0.2894612537
4191	0.2894411485
4192	0.2894293673
4193	0.2893526325
4194	0.2892763284
4195	0.2892138751
4196	0.2892084367
4197	0.2891360436
4198	0.2890495179
4199	0.2889728595
4200	0.2888961185
4201	0.2888297218
4202	0.2887504231
4203	0.2887390231
4204	0.2886475729
4205	0.2885740021
4206	0.2885692186
4207	0.2884696568
4208	0.2883917287
4209	0.2883247918
4210	0.288246095
4211	0.2882269406
4212	0.2881787182
4213	0.2881158851
4214	0.2880170595
4215	0.2879391973
4216	0.2878739408
4217	0.287847023
4218	0.2877740796
4219	0.2877440779
4220	0.2877009731
4221	0.2876530718
4222	0.2875738616
4223	0.2874832838
4224	0.2874291703
4225	0.287369546
4226	0.2873374409
4227	0.2873035738
4228	0.2872654307
4229	0.2872111732
4230	0.2871140488
4231	0.2870547213
4232	0.287051812
4233	0.2870136906
4234	0.2869466409
4235	0.2868960141
4236	0.2868837531
4237	0.2867971932
4238	0.2867944427
4239	0.2866861277
4240	0.2866541089
4241	0.2865636719
4242	0.2865001791
4243	0.2864470368
4244	0.2863715004
4245	0.286319406
4246	0.2862843159
4247	0.2862184197
4248	0.2861781225
4249	0.286129828
4250	0.2860834697
4251	0.2860156092
4252	0.2859386832
4253	0.2858569755
4254	0.2857566302
4255	0.2856848757
4256	0.2856006532
4257	0.2855422985
4258	0.2855355494
4259	0.2854675964
4260	0.2854220045
4261	0.2853713648
4262	0.2852609105
4263	0.2851978327
4264	0.2851559348
4265	0.2850791385
4266	0.2850136901
4267	0.2849561425
4268	0.2849416854
4269	0.2848853687
4270	0.2848239456
4271	0.2847389308
4272	0.2846436137
4273	0.2845626113
4274	0.2844872405
4275	0.2844530647
4276	0.2843971534
4277	0.2843517624
4278	0.2842906522
4279	0.2842355951
4280	0.2841374478
4281	0.284104599
4282	0.2840455648
4283	0.2839611807
4284	0.2838566445
4285	0.2837968132
4286	0.2837031673
4287	0.2836899744
4288	0.2836285314
4289	0.2835721523
4290	0.2835358969
4291	0.2834720357
4292	0.2834132818
4293	0.28335324
4294	0.2832997311
4295	0.283226582
4296	0.2832203455
4297	0.2831499049
4298	0.2831221096
4299	0.2830843144
4300	0.2830205722
4301	0.2830120425
4302	0.2829234113
4303	0.2828710928
4304	0.2828161315
4305	0.2827373389
4306	0.282699039
4307	0.2825960125
4308	0.2825391055
4309	0.2824673087
4310	0.2824575468
4311	0.2823964953
4312	0.2822910956
4313	0.2822378221
4314	0.2821918061
4315	0.2821187931
4316	0.2820010405
4317	0.2819469041
4318	0.2818830671
4319	0.2817766159
4320	0.2817075859
4321	0.2816115261
4322	0.2815140561
4323	0.2814324087
4324	0.281399764
4325	0.2813374424
4326	0.2812771634
4327	0.2812463518
4328	0.2811644662
4329	0.2811448156
4330	0.2810969426
4331	0.2810582892
4332	0.2810516493
4333	0.2809889123
4334	0.2809165908
4335	0.2808681422
4336	0.2808205034
4337	0.280797555
4338	0.2807599683
