iter	Passed	Remaining
3224	47846	18916
3225	47859	18900
3226	47871	18884
3227	47884	18868
3228	47895	18852
3229	47912	18838
3230	47936	18827
3231	47950	18812
3232	47969	18799
3233	47985	18784
3234	48002	18770
3235	48019	18756
3236	48037	18742
3237	48054	18729
3238	48071	18714
3239	48086	18700
3240	48101	18685
3241	48118	18671
3242	48135	18657
3243	48150	18642
3244	48168	18628
3245	48186	18615
3246	48201	18600
3247	48219	18587
3248	48235	18572
3249	48249	18557
3250	48263	18542
3251	48281	18528
3252	48298	18514
3253	48314	18500
3254	48331	18486
3255	48349	18472
3256	48367	18458
3257	48382	18444
3258	48401	18431
3259	48413	18414
3260	48434	18402
3261	48449	18387
3262	48461	18371
3263	48475	18356
3264	48485	18339
3265	48498	18324
3266	48511	18308
3267	48523	18292
3268	48534	18276
3269	48546	18260
3270	48558	18244
3271	48569	18228
3272	48581	18212
3273	48592	18196
3274	48603	18179
3275	48615	18163
3276	48627	18148
3277	48639	18132
3278	48651	18116
3279	48666	18101
3280	48679	18085
3281	48697	18072
3282	48712	18057
3283	48732	18044
3284	48748	18030
3285	48767	18016
3286	48784	18002
3287	48800	17988
3288	48816	17974
3289	48839	17962
3290	48855	17947
3291	48870	17932
3292	48889	17919
3293	48907	17905
3294	48925	17892
3295	48943	17878
3296	48963	17865
3297	48980	17851
3298	48998	17837
3299	49014	17823
3300	49028	17808
3301	49045	17794
3302	49063	17780
3303	49077	17765
3304	49091	17750
3305	49106	17735
3306	49120	17720
3307	49131	17704
3308	49142	17687
3309	49156	17672
3310	49169	17656
3311	49179	17640
3312	49190	17624
3313	49201	17608
3314	49213	17592
3315	49223	17575
3316	49235	17559
3317	49246	17543
3318	49257	17527
3319	49267	17510
3320	49278	17494
3321	49289	17478
3322	49300	17462
3323	49312	17446
3324	49327	17431
3325	49340	17416
3326	49352	17400
3327	49364	17384
3328	49375	17368
3329	49386	17352
3330	49398	17336
3331	49408	17319
3332	49420	17303
3333	49432	17288
3334	49444	17272
3335	49456	17256
3336	49468	17240
3337	49481	17225
3338	49492	17209
3339	49503	17192
3340	49514	17176
3341	49526	17160
3342	49537	17144
3343	49550	17129
3344	49562	17113
3345	49573	17097
3346	49583	17081
3347	49595	17065
3348	49606	17049
3349	49617	17032
3350	49628	17016
3351	49640	17001
3352	49654	16985
3353	49666	16970
3354	49683	16956
3355	49700	16941
3356	49716	16927
3357	49732	16913
3358	49751	16899
3359	49771	16886
3360	49793	16874
3361	49809	16860
3362	49826	16845
3363	49843	16831
3364	49859	16817
3365	49875	16802
3366	49895	16789
3367	49913	16776
3368	49928	16761
3369	49950	16748
3370	49982	16739
3371	50005	16727
3372	50032	16717
3373	50056	16705
3374	50071	16690
3375	50091	16677
3376	50121	16667
3377	50135	16652
3378	50149	16637
3379	50162	16621
3380	50175	16606
3381	50189	16591
3382	50202	16575
3383	50215	16560
3384	50228	16545
3385	50239	16528
3386	50252	16513
3387	50264	16497
3388	50275	16481
3389	50283	16464
3390	50294	16448
3391	50306	16432
3392	50318	16416
3393	50332	16401
3394	50346	16386
3395	50358	16370
3396	50370	16355
3397	50384	16340
3398	50397	16324
3399	50409	16309
3400	50421	16293
3401	50434	16277
3402	50445	16261
3403	50456	16245
3404	50467	16229
3405	50478	16213
3406	50489	16197
3407	50499	16181
3408	50511	16165
3409	50527	16150
3410	50543	16136
3411	50560	16122
3412	50578	16108
3413	50592	16093
3414	50604	16077
3415	50619	16063
3416	50649	16053
3417	50701	16050
3418	50720	16036
3419	50738	16022
3420	50754	16008
3421	50768	15993
3422	50782	15977
3423	50797	15963
3424	50810	15947
3425	50823	15932
3426	50836	15917
3427	50848	15901
3428	50860	15885
3429	50872	15869
3430	50884	15854
3431	50895	15837
3432	50906	15822
3433	50918	15806
3434	50929	15790
3435	50941	15774
3436	50952	15758
3437	50964	15742
3438	50978	15727
3439	50991	15712
3440	51002	15696
3441	51014	15680
3442	51026	15665
3443	51037	15648
3444	51050	15633
3445	51063	15618
3446	51075	15602
3447	51087	15587
3448	51101	15571
3449	51130	15561
3450	51143	15546
3451	51157	15531
3452	51180	15518
3453	51192	15502
3454	51202	15486
3455	51213	15470
3456	51228	15455
3457	51242	15440
3458	51256	15425
3459	51269	15410
3460	51282	15395
3461	51294	15379
3462	51305	15363
3463	51318	15348
3464	51330	15332
3465	51342	15316
3466	51353	15300
3467	51372	15287
3468	51386	15272
3469	51401	15257
3470	51416	15242
3471	51431	15227
3472	51443	15212
3473	51458	15197
3474	51471	15182
3475	51484	15166
3476	51505	15153
3477	51519	15138
3478	51533	15123
3479	51547	15108
3480	51561	15093
3481	51573	15078
3482	51586	15062
3483	51598	15047
3484	51613	15032
3485	51625	15016
3486	51641	15002
3487	51653	14986
3488	51665	14970
3489	51678	14955
3490	51691	14940
3491	51704	14924
3492	51716	14909
3493	51728	14893
3494	51741	14878
3495	51754	14863
3496	51766	14847
3497	51777	14831
3498	51789	14815
3499	51800	14800
3500	51811	14784
3501	51822	14768
3502	51833	14752
3503	51844	14736
3504	51856	14720
3505	51868	14705
3506	51882	14690
3507	51894	14674
3508	51905	14658
3509	51919	14644
3510	51933	14629
3511	51946	14613
3512	51958	14598
3513	51971	14582
3514	51983	14567
3515	51994	14551
3516	52006	14535
3517	52018	14520
3518	52032	14505
3519	52043	14489
3520	52054	14473
3521	52068	14458
3522	52082	14443
3523	52097	14428
3524	52108	14413
3525	52120	14397
3526	52131	14381
3527	52143	14366
3528	52159	14351
3529	52171	14336
3530	52182	14320
3531	52195	14304
3532	52208	14289
3533	52221	14274
3534	52235	14259
3535	52248	14244
3536	52259	14228
3537	52272	14213
3538	52288	14198
3539	52300	14183
3540	52314	14168
3541	52327	14152
3542	52342	14138
3543	52354	14122
3544	52366	14107
3545	52378	14091
3546	52391	14076
3547	52406	14061
3548	52419	14046
3549	52432	14031
3550	52444	14015
3551	52458	14000
3552	52469	13985
3553	52482	13969
3554	52494	13954
3555	52508	13939
3556	52519	13923
3557	52531	13908
3558	52543	13892
3559	52559	13877
3560	52570	13862
3561	52582	13846
3562	52593	13830
3563	52604	13815
3564	52615	13799
3565	52626	13783
3566	52637	13768
3567	52648	13752
3568	52660	13736
3569	52672	13721
3570	52684	13705
3571	52702	13692
3572	52715	13676
3573	52731	13662
3574	52749	13648
3575	52763	13633
3576	52777	13618
3577	52790	13603
3578	52803	13588
3579	52816	13573
3580	52828	13557
3581	52840	13542
3582	52852	13526
3583	52866	13511
3584	52879	13496
3585	52891	13481
3586	52905	13465
3587	52917	13450
3588	52930	13435
3589	52941	13419
3590	52953	13404
3591	52964	13388
3592	52976	13373
3593	52988	13357
3594	53000	13342
3595	53023	13329
3596	53036	13314
3597	53049	13299
3598	53064	13284
3599	53077	13269
3600	53092	13254
3601	53104	13239
3602	53117	13224
3603	53130	13208
3604	53142	13193
3605	53154	13178
3606	53167	13162
3607	53183	13148
3608	53194	13132
3609	53206	13117
3610	53218	13102
3611	53231	13086
3612	53246	13072
3613	53258	13056
3614	53270	13041
3615	53281	13025
3616	53294	13010
3617	53307	12995
3618	53318	12979
3619	53329	12964
3620	53341	12948
3621	53353	12933
3622	53364	12917
3623	53375	12902
3624	53387	12886
3625	53398	12870
3626	53410	12855
3627	53425	12840
3628	53436	12825
3629	53447	12809
3630	53458	12794
3631	53470	12778
3632	53481	12763
3633	53493	12747
3634	53504	12732
3635	53516	12716
3636	53528	12701
3637	53540	12685
3638	53552	12670
3639	53559	12654
3640	53571	12638
3641	53582	12623
3642	53594	12607
3643	53605	12592
3644	53618	12577
3645	53629	12561
3646	53642	12546
3647	53653	12530
3648	53664	12515
3649	53674	12499
3650	53685	12484
3651	53697	12468
3652	53708	12453
3653	53721	12437
3654	53734	12422
3655	53745	12407
3656	53756	12391
3657	53769	12376
3658	53781	12361
3659	53792	12345
3660	53803	12330
3661	53814	12314
3662	53826	12299
3663	53838	12284
3664	53850	12268
3665	53863	12253
3666	53874	12238
3667	53888	12223
3668	53901	12208
3669	53913	12193
3670	53926	12177
3671	53946	12164
3672	53958	12149
3673	53972	12134
3674	53984	12119
3675	53998	12104
3676	54012	12089
3677	54025	12074
3678	54038	12059
3679	54051	12044
3680	54065	12029
3681	54078	12014
3682	54090	11998
3683	54103	11983
3684	54115	11968
3685	54129	11953
3686	54143	11938
3687	54154	11923
3688	54166	11908
3689	54180	11893
3690	54193	11878
3691	54205	11862
3692	54218	11847
3693	54230	11832
3694	54242	11817
3695	54254	11802
3696	54266	11786
3697	54278	11771
3698	54292	11756
3699	54305	11741
3700	54316	11726
3701	54328	11711
3702	54339	11695
3703	54352	11680
3704	54364	11665
3705	54376	11650
3706	54389	11635
3707	54403	11620
3708	54415	11604
3709	54428	11589
3710	54446	11575
3711	54459	11560
3712	54472	11545
3713	54485	11530
3714	54497	11515
3715	54510	11500
3716	54523	11485
3717	54535	11470
3718	54549	11455
3719	54561	11440
3720	54575	11425
3721	54590	11410
3722	54604	11396
3723	54617	11381
3724	54630	11366
3725	54642	11350
3726	54657	11336
3727	54669	11321
3728	54680	11305
3729	54691	11290
3730	54705	11275
3731	54718	11260
3732	54730	11245
3733	54741	11229
3734	54752	11214
3735	54763	11198
3736	54774	11183
3737	54786	11168
3738	54797	11153
3739	54809	11137
3740	54820	11122
3741	54831	11107
3742	54842	11091
3743	54854	11076
3744	54865	11061
3745	54878	11045
3746	54889	11030
3747	54903	11015
3748	54915	11000
3749	54926	10985
3750	54937	10969
3751	54949	10954
3752	54961	10939
3753	54974	10924
3754	54987	10909
3755	54999	10894
3756	55012	10879
3757	55025	10864
3758	55038	10849
3759	55051	10834
3760	55063	10819
3761	55077	10804
3762	55090	10789
3763	55103	10774
3764	55116	10759
3765	55128	10744
3766	55140	10729
3767	55153	10714
3768	55167	10699
3769	55182	10685
3770	55193	10669
3771	55212	10656
3772	55226	10641
3773	55239	10626
3774	55251	10611
3775	55265	10596
3776	55277	10581
3777	55289	10566
3778	55300	10550
3779	55312	10535
3780	55323	10520
3781	55335	10505
3782	55347	10490
3783	55358	10474
3784	55371	10459
3785	55382	10444
3786	55394	10429
3787	55406	10414
3788	55418	10399
3789	55430	10384
3790	55444	10369
3791	55456	10354
3792	55468	10339
3793	55480	10324
3794	55492	10308
3795	55505	10293
3796	55516	10278
3797	55528	10263
3798	55541	10248
3799	55552	10233
3800	55563	10218
3801	55574	10202
3802	55585	10187
3803	55598	10172
3804	55610	10157
3805	55620	10142
3806	55631	10126
3807	55643	10111
3808	55654	10096
3809	55665	10081
3810	55677	10066
3811	55690	10051
3812	55702	10036
3813	55717	10021
3814	55728	10006
3815	55740	9991
3816	55758	9977
3817	55770	9962
3818	55783	9947
3819	55794	9931
3820	55807	9917
3821	55819	9902
3822	55831	9886
3823	55842	9871
3824	55852	9856
3825	55863	9841
3826	55875	9826
3827	55886	9810
3828	55897	9795
3829	55908	9780
3830	55920	9765
3831	55931	9750
3832	55943	9734
3833	55953	9719
3834	55965	9704
3835	55976	9689
3836	55987	9674
3837	55998	9658
3838	56009	9643
3839	56021	9628
3840	56032	9613
3841	56044	9598
3842	56061	9584
3843	56073	9569
3844	56083	9553
3845	56095	9538
3846	56108	9523
3847	56121	9509
3848	56132	9493
3849	56145	9479
3850	56155	9463
3851	56166	9448
3852	56177	9433
3853	56189	9418
3854	56199	9403
3855	56211	9387
3856	56222	9372
3857	56233	9357
3858	56245	9342
3859	56256	9327
3860	56268	9312
3861	56280	9297
3862	56292	9282
3863	56306	9267
3864	56317	9252
3865	56328	9237
3866	56340	9222
3867	56352	9207
3868	56362	9192
3869	56375	9177
3870	56387	9162
3871	56398	9147
3872	56409	9132
3873	56421	9117
3874	56432	9102
3875	56444	9087
3876	56455	9071
3877	56467	9056
3878	56479	9041
3879	56490	9026
3880	56501	9011
3881	56513	8996
3882	56525	8981
3883	56536	8966
3884	56547	8951
3885	56558	8936
3886	56570	8921
3887	56581	8906
3888	56592	8891
3889	56604	8876
3890	56622	8862
3891	56636	8847
3892	56647	8832
3893	56658	8817
3894	56671	8802
3895	56684	8787
3896	56695	8772
3897	56706	8757
3898	56718	8742
3899	56729	8727
3900	56740	8712
3901	56751	8697
3902	56762	8682
3903	56774	8667
3904	56784	8652
3905	56796	8637
3906	56807	8622
3907	56818	8607
3908	56830	8592
3909	56842	8577
3910	56855	8562
3911	56867	8547
3912	56880	8532
3913	56891	8517
3914	56901	8502
3915	56914	8487
3916	56932	8473
3917	56945	8458
3918	56956	8443
3919	56966	8428
3920	56978	8413
3921	56989	8398
3922	56999	8383
3923	57012	8368
3924	57023	8353
3925	57035	8338
3926	57047	8323
3927	57057	8308
3928	57068	8293
3929	57080	8278
3930	57091	8263
3931	57102	8248
3932	57113	8233
3933	57124	8218
3934	57135	8203
3935	57150	8189
3936	57161	8174
3937	57172	8159
3938	57184	8144
3939	57195	8129
3940	57206	8114
3941	57218	8099
3942	57229	8084
3943	57240	8069
3944	57253	8054
3945	57266	8039
3946	57278	8025
3947	57289	8010
3948	57301	7995
3949	57311	7980
3950	57322	7965
3951	57334	7950
3952	57345	7935
3953	57355	7920
3954	57367	7905
3955	57378	7890
3956	57389	7875
3957	57401	7860
3958	57412	7845
3959	57425	7830
3960	57437	7815
3961	57450	7801
3962	57471	7787
3963	57483	7772
3964	57494	7757
3965	57507	7743
3966	57520	7728
3967	57531	7713
3968	57542	7698
3969	57553	7683
3970	57565	7668
3971	57576	7653
3972	57588	7638
3973	57600	7623
3974	57611	7609
3975	57622	7594
3976	57632	7579
3977	57644	7564
3978	57657	7549
3979	57668	7534
3980	57683	7520
3981	57697	7505
3982	57709	7490
3983	57722	7476
3984	57732	7461
3985	57744	7446
3986	57755	7431
3987	57772	7417
3988	57786	7402
3989	57797	7387
3990	57809	7372
3991	57822	7358
3992	57833	7343
3993	57845	7328
3994	57855	7313
3995	57866	7298
3996	57877	7283
3997	57888	7268
3998	57900	7253
3999	57912	7239
4000	57923	7224
4001	57934	7209
4002	57946	7194
4003	57956	7179
4004	57969	7164
4005	57980	7149
4006	57992	7135
4007	58003	7120
4008	58017	7105
4009	58028	7090
4010	58039	7075
4011	58050	7060
4012	58061	7046
4013	58074	7031
4014	58085	7016
4015	58097	7001
4016	58109	6986
4017	58120	6972
4018	58132	6957
4019	58144	6942
4020	58157	6927
4021	58169	6913
4022	58181	6898
4023	58192	6883
4024	58203	6868
4025	58214	6853
4026	58226	6839
4027	58237	6824
4028	58253	6810
4029	58268	6795
4030	58279	6780
4031	58291	6766
4032	58303	6751
4033	58315	6736
4034	58337	6722
4035	58352	6708
4036	58364	6693
4037	58376	6679
4038	58389	6664
4039	58400	6649
4040	58413	6634
4041	58426	6620
4042	58438	6605
4043	58450	6590
4044	58462	6576
4045	58473	6561
4046	58486	6546
4047	58498	6531
4048	58510	6517
4049	58521	6502
4050	58532	6487
4051	58543	6472
4052	58555	6457
4053	58567	6443
4054	58579	6428
4055	58590	6413
4056	58602	6399
4057	58614	6384
4058	58628	6369
4059	58643	6355
4060	58661	6341
4061	58674	6326
4062	58687	6312
4063	58699	6297
4064	58712	6282
4065	58724	6268
4066	58737	6253
4067	58751	6239
4068	58764	6224
4069	58790	6211
4070	58802	6196
4071	58816	6182
4072	58830	6167
4073	58844	6153
4074	58858	6138
4075	58871	6124
4076	58884	6109
4077	58897	6094
4078	58910	6080
4079	58923	6065
4080	58934	6050
4081	58949	6036
4082	58966	6022
4083	58978	6007
4084	58991	5992
4085	59002	5978
4086	59015	5963
4087	59028	5949
4088	59039	5934
4089	59051	5919
4090	59062	5904
4091	59074	5890
4092	59084	5875
4093	59096	5860
4094	59106	5845
4095	59118	5830
4096	59128	5816
4097	59139	5801
4098	59149	5786
4099	59161	5771
4100	59173	5757
4101	59185	5742
4102	59197	5727
4103	59209	5713
4104	59221	5698
4105	59234	5683
4106	59250	5669
4107	59262	5655
4108	59279	5640
4109	59292	5626
4110	59303	5611
4111	59314	5596
4112	59325	5582
4113	59336	5567
4114	59347	5552
4115	59360	5537
4116	59371	5523
4117	59382	5508
4118	59393	5493
4119	59404	5479
4120	59415	5464
4121	59427	5449
4122	59438	5434
4123	59449	5420
4124	59460	5405
4125	59471	5390
4126	59482	5376
4127	59494	5361
4128	59505	5346
4129	59515	5331
4130	59527	5317
4131	59539	5302
4132	59551	5287
4133	59564	5273
4134	59578	5259
4135	59595	5244
4136	59606	5230
4137	59618	5215
4138	59629	5200
4139	59641	5186
4140	59654	5171
4141	59667	5157
4142	59681	5142
4143	59692	5128
4144	59704	5113
4145	59717	5098
4146	59730	5084
4147	59744	5069
4148	59758	5055
4149	59769	5040
4150	59780	5026
4151	59792	5011
4152	59802	4996
4153	59814	4982
4154	59827	4967
4155	59838	4952
4156	59853	4938
4157	59863	4923
4158	59875	4909
4159	59887	4894
4160	59905	4880
4161	59917	4865
4162	59929	4851
4163	59941	4836
4164	59953	4822
4165	59965	4807
4166	59975	4792
4167	59988	4778
4168	60001	4763
4169	60013	4749
4170	60024	4734
4171	60036	4720
4172	60047	4705
4173	60058	4690
4174	60069	4676
4175	60082	4661
4176	60094	4646
4177	60105	4632
4178	60116	4617
4179	60130	4603
4180	60142	4588
4181	60161	4574
4182	60173	4560
4183	60186	4545
4184	60197	4531
4185	60218	4517
4186	60237	4503
4187	60248	4488
4188	60260	4473
4189	60272	4459
4190	60284	4444
4191	60295	4430
4192	60306	4415
4193	60317	4400
4194	60329	4386
4195	60341	4371
4196	60351	4357
4197	60363	4342
4198	60374	4327
4199	60386	4313
4200	60398	4298
4201	60409	4284
4202	60422	4269
4203	60434	4255
4204	60446	4240
4205	60460	4226
4206	60471	4211
4207	60482	4196
4208	60494	4182
4209	60506	4167
4210	60517	4153
4211	60528	4138
4212	60540	4124
4213	60552	4109
4214	60564	4095
4215	60576	4080
4216	60588	4066
4217	60601	4051
4218	60612	4037
4219	60624	4022
4220	60637	4007
4221	60649	3993
4222	60663	3979
4223	60676	3964
4224	60692	3950
4225	60708	3936
4226	60727	3922
4227	60748	3908
4228	60779	3894
4229	60796	3880
4230	60815	3866
4231	60829	3852
4232	60845	3837
4233	60861	3823
4234	60877	3809
4235	60893	3795
4236	60909	3780
4237	60926	3766
4238	60943	3752
4239	60960	3738
4240	60977	3723
4241	60993	3709
4242	61010	3695
4243	61025	3681
4244	61042	3666
4245	61057	3652
4246	61073	3638
4247	61096	3624
4248	61111	3610
4249	61124	3595
4250	61140	3581
4251	61154	3566
4252	61168	3552
4253	61181	3537
4254	61194	3523
4255	61205	3508
4256	61219	3494
4257	61231	3480
4258	61243	3465
4259	61255	3451
4260	61268	3436
4261	61279	3421
4262	61292	3407
4263	61304	3393
4264	61316	3378
4265	61327	3363
4266	61341	3349
4267	61355	3335
4268	61371	3320
4269	61389	3306
4270	61407	3292
4271	61422	3278
4272	61443	3264
4273	61470	3250
4274	61487	3236
4275	61506	3222
4276	61537	3208
4277	61561	3194
4278	61582	3180
4279	61603	3166
4280	61631	3152
4281	61651	3138
4282	61669	3124
4283	61686	3110
4284	61702	3095
4285	61719	3081
4286	61739	3067
4287	61754	3053
4288	61771	3038
4289	61788	3024
4290	61804	3010
4291	61821	2995
4292	61840	2981
4293	61855	2967
4294	61867	2952
4295	61880	2938
4296	61894	2924
4297	61909	2909
4298	61922	2895
4299	61939	2880
4300	61955	2866
4301	61971	2852
4302	61987	2837
4303	62004	2823
4304	62019	2809
4305	62035	2794
4306	62050	2780
4307	62066	2766
4308	62083	2751
4309	62102	2737
4310	62119	2723
4311	62135	2709
4312	62151	2694
4313	62167	2680
4314	62182	2666
4315	62197	2651
4316	62230	2637
4317	62247	2623
4318	62267	2609
4319	62294	2595
4320	62314	2581
4321	62334	2567
4322	62351	2552
4323	62368	2538
4324	62380	2524
4325	62392	2509
4326	62404	2495
4327	62415	2480
4328	62428	2465
4329	62440	2451
4330	62452	2436
4331	62464	2422
4332	62477	2407
4333	62491	2393
4334	62507	2379
4335	62526	2364
4336	62539	2350
4337	62556	2336
4338	62573	2321
4339	62590	2307
4340	62619	2293
4341	62640	2279
4342	62657	2265
4343	62673	2250
4344	62690	2236
4345	62707	2222
4346	62724	2207
4347	62741	2193
4348	62758	2179
4349	62774	2164
4350	62789	2150
4351	62807	2135
4352	62822	2121
4353	62839	2107
4354	62855	2092
4355	62871	2078
4356	62887	2064
4357	62902	2049
4358	62921	2035
4359	62948	2021
4360	62964	2006
4361	62980	1992
4362	62992	1978
4363	63006	1963
4364	63017	1948
4365	63031	1934
4366	63042	1919
4367	63054	1905
4368	63066	1890
4369	63077	1876
4370	63089	1861
4371	63101	1847
4372	63112	1832
4373	63123	1818
4374	63134	1803
4375	63145	1789
4376	63156	1774
4377	63168	1760
4378	63180	1745
4379	63191	1731
4380	63206	1716
4381	63218	1702
4382	63230	1687
4383	63241	1673
4384	63252	1658
4385	63263	1644
4386	63274	1629
4387	63285	1615
4388	63296	1600
4389	63308	1586
4390	63329	1572
4391	63351	1557
4392	63368	1543
4393	63383	1529
4394	63398	1514
4395	63413	1500
4396	63427	1485
4397	63448	1471
4398	63462	1457
4399	63478	1442
4400	63494	1428
4401	63509	1413
4402	63526	1399
4403	63543	1385
4404	63559	1370
4405	63576	1356
4406	63591	1341
4407	63610	1327
4408	63631	1313
4409	63647	1298
4410	63663	1284
4411	63679	1270
4412	63705	1255
4413	63721	1241
4414	63742	1227
4415	63758	1212
4416	63775	1198
4417	63790	1183
4418	63806	1169
4419	63821	1155
4420	63835	1140
4421	63847	1126
4422	63858	1111
4423	63872	1097
4424	63884	1082
4425	63895	1068
4426	63907	1053
4427	63918	1039
4428	63929	1024
4429	63940	1010
4430	63952	995
4431	63964	981
4432	63976	966
4433	63987	952
4434	63999	937
4435	64010	923
4436	64022	909
4437	64034	894
4438	64052	880
4439	64065	865
4440	64076	851
4441	64087	836
4442	64099	822
4443	64112	807
4444	64124	793
4445	64137	778
4446	64148	764
4447	64161	750
4448	64173	735
4449	64184	721
4450	64196	706
4451	64207	692
4452	64218	677
4453	64231	663
4454	64242	648
4455	64254	634
4456	64266	620
4457	64277	605
4458	64289	591
4459	64300	576
4460	64312	562
4461	64323	547
4462	64337	533
4463	64348	518
4464	64360	504
4465	64379	490
4466	64393	475
4467	64403	461
4468	64415	446
4469	64427	432
4470	64439	417
4471	64449	403
4472	64459	389
4473	64470	374
4474	64482	360
4475	64493	345
4476	64505	331
4477	64517	316
4478	64528	302
4479	64539	288
4480	64551	273
4481	64563	259
4482	64574	244
4483	64585	230
4484	64599	216
4485	64612	201
4486	64624	187
4487	64638	172
4488	64649	158
4489	64661	144
4490	64672	129
4491	64688	115
4492	64701	100
4493	64713	86
4494	64725	71
4495	64738	57
4496	64749	43
4497	64761	28
4498	64772	14
4499	64785	0
